speed,angle
4000,-6.69
3900,-6.73
3900,-6.78
4100,-6.83
3900,-6.88
3900,-6.92
3900,-6.97
4000,-7.02
3900,-7.07
3900,-7.12
3900,-7.16
3900,-7.21
3800,-7.26
3900,-7.31
3800,-7.35
3900,-7.4
3800,-7.45
3900,-7.5
3800,-7.54
3700,-7.59
3900,-7.64
3800,-7.68
3800,-7.73
3800,-7.78
3800,-7.83
3700,-7.87
3900,-7.92
3800,-7.97
3800,-8.01
3700,-8.06
3700,-8.11
3800,-8.15
3800,-8.2
3700,-8.25
3700,-8.29
3700,-8.34
3700,-8.39
3700,-8.43
3700,-8.48
3700,-8.53
3500,-8.57
3700,-8.62
3700,-8.67
3600,-8.71
3600,-8.76
3700,-8.81
3700,-8.85
3600,-8.9
3600,-8.94
3500,-8.99
3500,-9.04
3500,-9.08
3600,-9.13
3600,-9.17
3600,-9.22
3600,-9.27
3600,-9.31
3500,-9.36
3600,-9.4
3600,-9.45
3600,-9.49
3600,-9.54
3500,-9.58
3500,-9.63
3500,-9.67
3500,-9.72
3400,-9.76
3500,-9.81
3400,-9.85
3400,-9.9
3400,-9.94
3400,-9.99
3400,-10.03
3300,-10.08
3400,-10.12
3400,-10.17
3400,-10.21
3400,-10.26
3400,-10.3
3300,-10.34
3300,-10.39
3300,-10.43
3300,-10.48
3400,-10.52
3300,-10.57
3300,-10.61
3200,-10.65
3400,-10.7
3300,-10.74
3300,-10.78
3300,-10.83
3400,-10.87
3200,-10.91
3100,-10.96
3300,-11.0
3400,-11.04
3300,-11.09
3300,-11.13
3200,-11.17
3300,-11.22
3200,-11.26
3300,-11.3
3300,-11.34
3300,-11.39
3400,-11.43
3200,-11.47
3200,-11.51
3200,-11.56
3100,-11.6
3100,-11.64
3200,-11.68
3100,-11.72
3200,-11.77
3100,-11.81
3200,-11.85
3100,-11.89
3100,-11.93
3100,-11.97
3100,-12.02
3200,-12.06
3100,-12.1
3100,-12.14
3100,-12.18
3000,-12.22
3000,-12.26
3100,-12.3
3100,-12.34
3100,-12.38
3100,-12.43
3100,-12.47
3000,-12.51
3100,-12.55
3000,-12.59
3000,-12.63
3000,-12.67
2900,-12.71
3000,-12.75
3100,-12.79
3000,-12.82
3000,-12.86
3000,-12.9
3000,-12.94
3000,-12.98
2900,-13.02
2900,-13.06
3000,-13.1
3000,-13.14
2900,-13.18
2900,-13.22
2900,-13.25
3000,-13.29
2800,-13.33
2800,-13.37
2900,-13.41
2800,-13.44
2900,-13.48
2900,-13.52
2900,-13.56
2900,-13.59
2900,-13.63
2900,-13.67
2900,-13.71
2800,-13.74
2900,-13.78
2800,-13.82
2900,-13.85
2800,-13.89
2700,-13.93
2900,-13.96
2800,-14.0
2800,-14.04
2800,-14.07
2900,-14.11
2700,-14.14
2900,-14.18
2700,-14.22
2800,-14.25
2800,-14.29
2800,-14.32
2700,-14.36
2700,-14.39
2700,-14.43
2700,-14.46
2800,-14.5
2700,-14.53
2700,-14.56
2700,-14.6
2600,-14.63
2700,-14.67
2800,-14.7
2700,-14.73
2700,-14.77
2700,-14.8
2700,-14.83
2700,-14.87
2600,-14.9
2700,-14.93
2700,-14.97
2700,-15.0
2700,-15.03
2600,-15.06
2700,-15.1
2700,-15.13
2600,-15.16
2600,-15.19
2600,-15.22
2700,-15.26
2500,-15.29
2500,-15.32
2600,-15.35
2600,-15.38
2600,-15.41
2600,-15.44
2600,-15.47
2700,-15.51
2500,-15.54
2500,-15.57
2600,-15.6
2500,-15.63
2500,-15.66
2600,-15.69
2500,-15.72
2600,-15.74
2500,-15.77
2500,-15.8
2500,-15.83
2500,-15.86
2600,-15.89
2500,-15.92
2500,-15.95
2500,-15.98
2500,-16.0
2600,-16.03
2600,-16.06
2400,-16.09
2400,-16.11
2400,-16.14
2500,-16.17
2500,-16.2
2500,-16.22
2500,-16.25
2400,-16.28
2500,-16.3
2400,-16.33
2500,-16.36
2400,-16.38
2400,-16.41
2500,-16.43
2400,-16.46
2400,-16.49
2400,-16.51
2400,-16.54
2500,-16.56
2300,-16.59
2500,-16.61
2300,-16.64
2400,-16.66
2400,-16.68
2400,-16.71
2300,-16.73
2400,-16.76
2500,-16.78
2300,-16.8
2400,-16.83
2300,-16.85
2400,-16.87
2400,-16.9
2300,-16.92
2400,-16.94
2400,-16.97
2300,-16.99
2400,-17.01
2300,-17.03
2300,-17.05
2400,-17.08
2400,-17.1
2300,-17.12
2300,-17.14
2300,-17.16
2300,-17.18
2300,-17.2
2400,-17.22
2300,-17.24
2300,-17.26
2300,-17.28
2300,-17.3
2300,-17.32
2400,-17.34
2300,-17.36
2300,-17.38
2200,-17.4
2300,-17.42
2300,-17.44
2200,-17.46
2300,-17.48
2300,-17.5
2200,-17.52
2200,-17.53
2300,-17.55
2200,-17.57
2300,-17.59
2200,-17.6
2300,-17.62
2200,-17.64
2300,-17.66
2200,-17.67
2200,-17.69
2200,-17.71
2300,-17.72
2200,-17.74
2300,-17.76
2300,-17.77
2100,-17.79
2300,-17.8
2200,-17.82
2200,-17.83
2100,-17.85
2200,-17.87
2300,-17.88
2200,-17.89
2300,-17.91
2100,-17.92
2200,-17.94
2100,-17.95
2200,-17.97
2200,-17.98
2200,-17.99
2100,-18.01
2200,-18.02
2200,-18.03
2200,-18.05
2200,-18.06
2100,-18.07
2200,-18.09
2200,-18.1
2100,-18.11
2200,-18.12
2100,-18.14
2200,-18.15
2200,-18.16
2100,-18.17
2100,-18.18
2200,-18.19
2100,-18.21
2100,-18.22
2200,-18.23
2100,-18.24
2200,-18.25
2200,-18.26
2100,-18.27
2100,-18.28
2200,-18.29
2100,-18.3
2100,-18.31
2200,-18.32
2200,-18.33
2100,-18.34
2100,-18.35
2200,-18.36
2200,-18.37
2200,-18.37
2100,-18.38
2100,-18.39
2100,-18.4
2100,-18.41
2100,-18.42
2200,-18.42
2200,-18.43
2000,-18.44
2200,-18.45
2100,-18.46
2100,-18.46
2100,-18.47
2200,-18.48
2300,-18.48
2100,-18.49
2100,-18.5
2100,-18.5
2200,-18.51
2100,-18.52
2200,-18.52
2100,-18.53
2100,-18.53
2100,-18.54
2100,-18.55
2100,-18.55
2100,-18.56
2100,-18.56
2000,-18.57
2100,-18.57
2100,-18.58
2100,-18.58
2200,-18.59
2100,-18.59
2100,-18.59
2000,-18.6
2100,-18.6
2100,-18.61
2100,-18.61
2100,-18.61
2100,-18.62
2000,-18.62
2100,-18.62
2100,-18.63
2100,-18.63
2100,-18.63
2100,-18.64
2100,-18.64
2100,-18.64
2100,-18.64
2100,-18.65
2100,-18.65
2100,-18.65
2000,-18.65
2100,-18.65
2100,-18.66
2000,-18.66
2100,-18.66
2100,-18.66
2100,-18.66
2100,-18.66
2100,-18.67
2000,-18.67
2100,-18.67
2100,-18.67
2100,-18.67
2100,-18.67
2000,-18.67
2100,-18.67
2000,-18.67
2000,-18.67
2000,-18.67
2100,-18.67
2100,-18.67
2200,-18.67
2100,-18.67
2000,-18.67
2000,-18.67
2100,-18.67
2100,-18.67
2100,-18.67
2100,-18.67
2100,-18.67
2100,-18.67
2200,-18.66
2100,-18.66
2000,-18.66
2100,-18.66
2100,-18.66
2000,-18.66
2000,-18.66
2100,-18.65
2100,-18.65
2100,-18.65
2000,-18.65
2100,-18.65
2000,-18.64
2100,-18.64
2100,-18.64
2000,-18.64
2000,-18.63
2000,-18.63
2100,-18.63
2100,-18.63
2000,-18.62
2000,-18.62
2000,-18.62
2100,-18.61
2100,-18.61
2100,-18.61
2100,-18.6
2100,-18.6
2100,-18.6
2200,-18.59
2200,-18.59
2000,-18.59
2100,-18.58
2100,-18.58
2000,-18.58
2100,-18.57
2200,-18.57
2000,-18.56
2100,-18.56
2200,-18.56
2100,-18.55
2100,-18.55
2100,-18.54
2100,-18.54
2000,-18.53
2200,-18.53
2200,-18.52
2100,-18.52
2100,-18.52
2000,-18.51
2100,-18.51
2100,-18.5
2100,-18.5
2200,-18.49
2100,-18.49
2100,-18.48
2100,-18.47
2100,-18.47
2100,-18.46
2100,-18.46
2100,-18.45
2100,-18.45
2200,-18.44
2100,-18.44
2000,-18.43
2200,-18.43
2200,-18.42
2100,-18.41
2200,-18.41
2100,-18.4
2100,-18.4
2100,-18.39
2100,-18.38
2100,-18.38
2100,-18.37
2100,-18.37
2100,-18.36
2100,-18.35
2100,-18.35
2200,-18.34
2200,-18.33
2100,-18.33
2100,-18.32
2200,-18.32
2200,-18.31
2100,-18.3
2200,-18.3
2200,-18.29
2100,-18.28
2200,-18.28
2200,-18.27
2100,-18.26
2100,-18.26
2200,-18.25
2100,-18.24
2200,-18.23
2300,-18.23
2100,-18.22
2100,-18.21
2200,-18.21
2200,-18.2
2100,-18.19
2200,-18.19
2100,-18.18
2200,-18.17
2100,-18.16
2200,-18.16
2300,-18.15
2100,-18.14
2100,-18.14
2200,-18.13
2100,-18.12
2200,-18.11
2200,-18.11
2100,-18.1
2200,-18.09
2100,-18.08
2200,-18.08
2200,-18.07
2100,-18.06
2200,-18.05
2200,-18.05
2200,-18.04
2200,-18.03
2200,-18.02
2200,-18.02
2200,-18.01
2200,-18.0
2200,-17.99
2100,-17.99
2100,-17.98
2300,-17.97
2300,-17.96
2100,-17.95
2100,-17.95
2200,-17.94
2200,-17.93
2200,-17.92
2200,-17.92
2200,-17.91
2200,-17.9
2200,-17.89
2100,-17.89
2200,-17.88
2200,-17.87
2200,-17.86
2400,-17.85
2200,-17.85
2200,-17.84
2300,-17.83
2200,-17.82
2200,-17.82
2200,-17.81
2300,-17.8
2200,-17.79
2200,-17.78
2200,-17.78
2300,-17.77
2200,-17.76
2200,-17.75
2200,-17.75
2300,-17.74
2300,-17.73
2200,-17.72
2200,-17.72
2200,-17.71
2200,-17.7
2200,-17.69
2200,-17.68
2400,-17.68
2300,-17.67
2200,-17.66
2200,-17.65
2300,-17.65
2300,-17.64
2200,-17.63
2200,-17.62
2300,-17.62
2300,-17.61
2200,-17.6
2300,-17.59
2100,-17.59
2300,-17.58
2300,-17.57
2300,-17.56
2200,-17.56
2300,-17.55
2200,-17.54
2300,-17.54
2200,-17.53
2200,-17.52
2200,-17.51
2300,-17.51
2300,-17.5
2300,-17.49
2300,-17.49
2200,-17.48
2300,-17.47
2300,-17.46
2400,-17.46
2200,-17.45
2300,-17.44
2300,-17.44
2300,-17.43
2400,-17.42
2300,-17.42
2300,-17.41
2300,-17.4
2300,-17.4
2300,-17.39
2300,-17.38
2200,-17.38
2300,-17.37
2200,-17.36
2300,-17.36
2400,-17.35
2300,-17.34
2300,-17.34
2300,-17.33
2300,-17.33
2200,-17.32
2300,-17.31
2300,-17.31
2400,-17.3
2300,-17.29
2200,-17.29
2300,-17.28
2300,-17.28
2200,-17.27
2300,-17.27
2300,-17.26
2300,-17.25
2200,-17.25
2400,-17.24
2400,-17.24
2300,-17.23
2300,-17.23
2300,-17.22
2300,-17.22
2300,-17.21
2300,-17.21
2300,-17.2
2300,-17.2
2300,-17.19
2400,-17.19
2400,-17.18
2400,-17.18
2300,-17.17
2400,-17.17
2300,-17.16
2300,-17.16
2400,-17.15
2400,-17.15
2300,-17.14
2300,-17.14
2300,-17.13
2300,-17.13
2300,-17.13
2300,-17.12
2400,-17.12
2400,-17.11
2300,-17.11
2400,-17.11
2300,-17.1
2300,-17.1
2400,-17.1
2300,-17.09
2300,-17.09
2300,-17.09
2300,-17.08
2300,-17.08
2300,-17.08
2300,-17.07
2300,-17.07
2400,-17.07
2300,-17.06
2400,-17.06
2400,-17.06
2400,-17.06
2300,-17.05
2400,-17.05
2300,-17.05
2400,-17.05
2300,-17.05
2400,-17.04
2300,-17.04
2300,-17.04
2400,-17.04
2300,-17.04
2400,-17.03
2300,-17.03
2400,-17.03
2300,-17.03
2400,-17.03
2400,-17.03
2300,-17.03
2400,-17.03
2400,-17.03
2300,-17.03
2300,-17.02
2200,-17.02
2400,-17.02
2300,-17.02
2300,-17.02
2300,-17.02
2400,-17.02
2300,-17.02
2300,-17.02
2400,-17.02
2400,-17.02
2400,-17.02
2400,-17.03
2300,-17.03
2400,-17.03
2400,-17.03
2300,-17.03
2300,-17.03
2300,-17.03
2300,-17.03
2400,-17.03
2400,-17.04
2400,-17.04
2300,-17.04
2400,-17.04
2400,-17.04
2400,-17.04
2400,-17.05
2400,-17.05
2400,-17.05
2300,-17.05
2400,-17.06
2300,-17.06
2300,-17.06
2300,-17.07
2400,-17.07
2300,-17.07
2400,-17.08
2400,-17.08
2300,-17.08
2300,-17.09
2200,-17.09
2400,-17.09
2400,-17.1
2300,-17.1
2300,-17.11
2400,-17.11
2300,-17.12
2300,-17.12
2400,-17.13
2400,-17.13
2300,-17.14
2400,-17.14
2400,-17.15
2300,-17.15
2300,-17.16
2400,-17.16
2400,-17.17
2300,-17.18
2300,-17.18
2400,-17.19
2300,-17.19
2300,-17.2
2300,-17.21
2400,-17.21
2400,-17.22
2300,-17.23
2300,-17.23
2300,-17.24
2300,-17.25
2200,-17.26
2300,-17.26
2300,-17.27
2200,-17.28
2300,-17.29
2300,-17.3
2400,-17.3
2400,-17.31
2300,-17.32
2300,-17.33
2300,-17.34
2300,-17.35
2300,-17.36
2200,-17.37
2200,-17.37
2300,-17.38
2300,-17.39
2200,-17.4
2300,-17.41
2200,-17.42
2300,-17.43
2300,-17.44
2300,-17.45
2300,-17.46
2200,-17.47
2300,-17.49
2300,-17.5
2200,-17.51
2300,-17.52
2200,-17.53
2200,-17.54
2200,-17.55
2200,-17.56
2200,-17.58
2200,-17.59
2300,-17.6
2300,-17.61
2200,-17.62
2200,-17.64
2200,-17.65
2200,-17.66
2200,-17.67
2200,-17.69
2200,-17.7
2200,-17.71
2200,-17.73
2300,-17.74
2200,-17.75
2200,-17.77
2200,-17.78
2200,-17.8
2200,-17.81
2200,-17.82
2100,-17.84
2200,-17.85
2200,-17.87
2200,-17.88
2300,-17.9
2200,-17.91
2100,-17.93
2200,-17.94
2100,-17.96
2200,-17.97
2100,-17.99
2200,-18.0
2200,-18.02
2200,-18.04
2100,-18.05
2300,-18.07
2200,-18.08
2300,-18.1
2200,-18.12
2200,-18.13
2200,-18.15
2200,-18.17
2100,-18.18
2100,-18.2
2200,-18.22
2100,-18.24
2100,-18.25
2100,-18.27
2200,-18.29
2200,-18.31
2100,-18.32
2200,-18.34
2100,-18.36
2000,-18.38
2100,-18.4
2200,-18.42
2100,-18.43
2100,-18.45
2100,-18.47
2200,-18.49
2200,-18.51
2200,-18.53
2100,-18.55
2100,-18.57
2000,-18.59
2200,-18.61
2000,-18.63
2100,-18.65
2000,-18.67
2100,-18.69
2000,-18.71
2000,-18.73
2000,-18.75
2000,-18.77
2100,-18.79
2000,-18.81
2100,-18.83
2100,-18.85
2000,-18.87
2000,-18.89
2000,-18.91
2100,-18.93
2000,-18.96
2000,-18.98
2100,-19.0
2000,-19.02
2100,-19.04
2000,-19.06
2000,-19.08
2000,-19.11
2000,-19.13
2000,-19.15
2100,-19.17
2000,-19.2
2000,-19.22
1900,-19.24
2000,-19.26
2000,-19.29
1900,-19.31
1900,-19.33
1900,-19.35
2000,-19.38
2000,-19.4
1900,-19.42
1900,-19.45
1900,-19.47
2000,-19.49
1800,-19.52
1900,-19.54
1900,-19.56
2000,-19.59
1900,-19.61
2000,-19.63
1900,-19.66
1800,-19.68
2000,-19.71
1900,-19.73
1900,-19.75
2100,-19.78
1800,-19.8
2000,-19.83
1900,-19.85
1900,-19.88
1900,-19.9
1900,-19.92
1900,-19.95
1900,-19.97
1800,-20.0
1900,-20.02
1800,-20.05
1800,-20.07
1800,-20.1
1900,-20.12
1800,-20.15
1900,-20.17
1800,-20.2
1900,-20.22
1900,-20.25
1900,-20.27
1800,-20.3
1900,-20.32
1800,-20.35
1900,-20.37
1800,-20.4
1800,-20.43
1800,-20.45
1800,-20.48
1800,-20.5
1800,-20.53
1800,-20.55
1800,-20.58
1900,-20.61
1800,-20.63
1800,-20.66
1700,-20.68
1700,-20.71
1800,-20.73
1800,-20.76
1800,-20.79
1700,-20.81
1700,-20.84
1700,-20.86
1700,-20.89
1800,-20.92
1700,-20.94
1800,-20.97
1700,-20.99
1700,-21.02
1700,-21.05
1700,-21.07
1600,-21.1
1700,-21.13
1600,-21.15
1800,-21.18
1700,-21.2
1700,-21.23
1800,-21.26
1600,-21.28
1800,-21.31
1700,-21.33
1700,-21.36
1700,-21.39
1600,-21.41
1600,-21.44
1600,-21.47
1600,-21.49
1600,-21.52
1700,-21.54
1600,-21.57
1600,-21.6
1600,-21.62
1500,-21.65
1600,-21.67
1500,-21.7
1600,-21.73
1500,-21.75
1700,-21.78
1600,-21.81
1600,-21.83
1600,-21.86
1500,-21.88
1600,-21.91
1600,-21.94
1600,-21.96
1600,-21.99
1600,-22.01
1600,-22.04
1500,-22.06
1500,-22.09
1500,-22.12
1500,-22.14
1500,-22.17
1700,-22.19
1600,-22.22
1600,-22.25
1500,-22.27
1500,-22.3
1500,-22.32
1500,-22.35
1500,-22.37
1400,-22.4
1500,-22.42
1500,-22.45
1400,-22.47
1400,-22.5
1500,-22.52
1600,-22.55
1500,-22.58
1400,-22.6
1500,-22.63
1400,-22.65
1500,-22.68
1400,-22.7
1400,-22.73
1500,-22.75
1400,-22.77
1400,-22.8
1400,-22.82
1500,-22.85
1400,-22.87
1300,-22.9
1400,-22.92
1400,-22.95
1500,-22.97
1400,-23.0
1400,-23.02
1500,-23.04
1300,-23.07
1400,-23.09
1400,-23.12
1400,-23.14
1400,-23.16
1400,-23.19
1200,-23.21
1300,-23.23
1400,-23.26
1300,-23.28
1400,-23.3
1400,-23.33
1300,-23.35
1400,-23.37
1300,-23.4
1300,-23.42
1400,-23.44
1300,-23.47
1300,-23.49
1300,-23.51
1400,-23.53
1200,-23.56
1400,-23.58
1300,-23.6
1300,-23.62
1400,-23.65
1200,-23.67
1300,-23.69
1300,-23.71
1300,-23.73
1400,-23.76
1200,-23.78
1300,-23.8
1300,-23.82
1200,-23.84
1300,-23.86
1300,-23.89
1200,-23.91
1300,-23.93
1200,-23.95
1200,-23.97
1300,-23.99
1300,-24.01
1200,-24.03
1300,-24.05
1300,-24.07
1200,-24.09
1300,-24.11
1200,-24.13
1300,-24.15
1200,-24.17
1300,-24.19
1300,-24.21
1200,-24.23
1200,-24.25
1200,-24.27
1300,-24.29
1200,-24.31
1100,-24.33
1100,-24.34
1200,-24.36
1200,-24.38
1200,-24.4
1200,-24.42
1100,-24.44
1200,-24.45
1100,-24.47
1200,-24.49
1200,-24.51
1200,-24.53
1100,-24.54
1200,-24.56
1200,-24.58
1200,-24.59
1100,-24.61
1200,-24.63
1100,-24.64
1200,-24.66
1200,-24.68
1200,-24.69
1100,-24.71
1200,-24.73
1100,-24.74
1200,-24.76
1200,-24.77
1000,-24.79
1100,-24.8
1100,-24.82
1100,-24.83
1100,-24.85
1100,-24.86
1100,-24.88
1100,-24.89
1100,-24.91
1200,-24.92
1200,-24.93
1100,-24.95
1100,-24.96
1100,-24.98
1100,-24.99
1100,-25.0
1100,-25.02
1000,-25.03
1200,-25.04
1100,-25.05
1100,-25.07
1100,-25.08
1100,-25.09
1000,-25.1
1200,-25.11
1100,-25.13
1100,-25.14
1100,-25.15
1000,-25.16
1100,-25.17
1100,-25.18
1100,-25.19
1000,-25.2
1100,-25.21
1000,-25.22
1100,-25.23
1100,-25.24
1000,-25.25
1000,-25.26
1000,-25.27
1000,-25.28
1100,-25.29
1000,-25.3
900,-25.3
1000,-25.31
1000,-25.32
1000,-25.33
1000,-25.34
1000,-25.34
1100,-25.35
1100,-25.36
1000,-25.37
1100,-25.37
1000,-25.38
1000,-25.39
1000,-25.39
900,-25.4
1000,-25.4
1000,-25.41
1000,-25.41
1000,-25.42
1000,-25.42
1100,-25.43
1000,-25.43
1100,-25.44
1000,-25.44
1000,-25.45
900,-25.45
1000,-25.45
1100,-25.46
1000,-25.46
1100,-25.46
1000,-25.47
1000,-25.47
1000,-25.47
1000,-25.47
1100,-25.48
1000,-25.48
1100,-25.48
1100,-25.48
1100,-25.48
1000,-25.48
1100,-25.48
1100,-25.48
1000,-25.48
900,-25.48
900,-25.48
1100,-25.48
900,-25.48
1000,-25.48
1000,-25.48
1000,-25.48
1000,-25.48
1000,-25.47
1100,-25.47
1000,-25.47
1000,-25.47
1000,-25.46
1100,-25.46
1100,-25.46
1000,-25.45
1100,-25.45
1000,-25.45
1100,-25.44
1100,-25.44
1100,-25.43
1100,-25.43
900,-25.42
1000,-25.42
1000,-25.41
1100,-25.4
1000,-25.4
1100,-25.39
1100,-25.38
1100,-25.38
1100,-25.37
1000,-25.36
1000,-25.35
1100,-25.35
1100,-25.34
1000,-25.33
1000,-25.32
900,-25.31
1000,-25.3
1100,-25.29
1000,-25.28
1100,-25.27
1100,-25.26
1000,-25.25
1100,-25.24
1100,-25.23
1100,-25.22
1200,-25.2
1000,-25.19
1100,-25.18
1100,-25.17
1100,-25.15
1100,-25.14
1000,-25.13
1100,-25.11
1000,-25.1
1100,-25.09
1100,-25.07
1100,-25.06
1100,-25.04
1100,-25.02
1100,-25.01
1100,-24.99
1100,-24.98
1200,-24.96
1200,-24.94
1100,-24.93
1100,-24.91
1100,-24.89
1200,-24.87
1100,-24.85
1200,-24.83
1100,-24.82
1100,-24.8
1100,-24.78
1200,-24.76
1100,-24.74
1100,-24.72
1200,-24.7
1200,-24.67
1100,-24.65
1200,-24.63
1200,-24.61
1200,-24.59
1200,-24.56
1200,-24.54
1100,-24.52
1200,-24.49
1100,-24.47
1200,-24.45
1100,-24.42
1300,-24.4
1200,-24.37
1200,-24.35
1200,-24.32
1200,-24.3
1300,-24.27
1100,-24.24
1300,-24.22
1200,-24.19
1200,-24.16
1200,-24.13
1300,-24.11
1200,-24.08
1200,-24.05
1300,-24.02
1300,-23.99
1200,-23.96
1300,-23.93
1200,-23.9
1300,-23.87
1300,-23.84
1300,-23.81
1300,-23.78
1400,-23.74
1300,-23.71
1200,-23.68
1300,-23.65
1400,-23.61
1300,-23.58
1300,-23.55
1300,-23.51
1300,-23.48
1300,-23.44
1400,-23.41
1500,-23.37
1400,-23.34
1300,-23.3
1300,-23.27
1400,-23.23
1400,-23.19
1400,-23.16
1400,-23.12
1400,-23.08
1300,-23.04
1400,-23.0
1500,-22.96
1300,-22.93
1500,-22.89
1500,-22.85
1500,-22.81
1400,-22.77
1400,-22.73
1400,-22.68
1500,-22.64
1600,-22.6
1500,-22.56
1500,-22.52
1400,-22.48
1600,-22.43
1500,-22.39
1600,-22.35
1500,-22.3
1600,-22.26
1600,-22.21
1500,-22.17
1500,-22.12
1500,-22.08
1600,-22.03
1600,-21.99
1500,-21.94
1600,-21.89
1600,-21.85
1500,-21.8
1600,-21.75
1600,-21.7
1600,-21.66
1500,-21.61
1500,-21.56
1600,-21.51
1600,-21.46
1800,-21.41
1600,-21.36
1700,-21.31
1700,-21.26
1700,-21.21
1700,-21.16
1600,-21.11
1800,-21.06
1800,-21.0
1600,-20.95
1700,-20.9
1700,-20.85
1700,-20.79
1800,-20.74
1700,-20.68
1900,-20.63
1800,-20.58
1800,-20.52
1900,-20.47
1900,-20.41
1800,-20.35
1800,-20.3
1800,-20.24
1900,-20.19
1900,-20.13
1800,-20.07
1800,-20.01
1900,-19.96
1900,-19.9
2000,-19.84
1800,-19.78
1900,-19.72
2000,-19.66
2100,-19.6
1900,-19.55
2000,-19.49
2000,-19.42
2000,-19.36
2000,-19.3
2000,-19.24
1900,-19.18
2000,-19.12
2000,-19.06
2000,-19.0
2100,-18.93
2000,-18.87
2000,-18.81
2200,-18.74
2000,-18.68
2100,-18.62
2100,-18.55
2200,-18.49
2100,-18.42
2100,-18.36
2100,-18.29
2100,-18.23
2200,-18.16
2200,-18.1
2200,-18.03
2100,-17.96
2300,-17.9
2200,-17.83
2300,-17.76
2300,-17.69
2300,-17.63
2300,-17.56
2300,-17.49
2300,-17.42
2300,-17.35
2400,-17.28
2400,-17.22
2300,-17.15
2300,-17.08
2300,-17.01
2400,-16.94
2400,-16.87
2300,-16.79
2400,-16.72
2500,-16.65
2400,-16.58
2400,-16.51
2400,-16.44
2400,-16.37
2400,-16.29
2400,-16.22
2500,-16.15
2400,-16.08
2500,-16.0
2500,-15.93
2400,-15.85
2600,-15.78
2600,-15.71
2500,-15.63
2600,-15.56
2500,-15.48
2700,-15.41
2700,-15.33
2600,-15.26
2700,-15.18
2600,-15.11
2600,-15.03
2600,-14.95
2700,-14.88
2700,-14.8
2700,-14.72
2700,-14.65
2700,-14.57
2700,-14.49
2700,-14.41
2700,-14.34
2700,-14.26
2800,-14.18
2700,-14.1
2900,-14.02
2900,-13.95
2800,-13.87
2700,-13.79
2800,-13.71
2900,-13.63
2800,-13.55
2900,-13.47
3000,-13.39
3000,-13.31
2900,-13.23
2900,-13.15
2900,-13.07
3000,-12.99
3000,-12.91
3000,-12.82
3000,-12.74
3100,-12.66
3100,-12.58
3000,-12.5
3100,-12.42
3100,-12.33
3100,-12.25
3100,-12.17
3100,-12.09
3100,-12.0
3100,-11.92
3100,-11.84
3200,-11.75
3200,-11.67
3200,-11.59
3200,-11.5
3200,-11.4
3200,-11.31
3200,-11.22
3200,-11.13
3200,-11.04
3200,-10.95
3200,-10.86
3200,-10.76
3200,-10.67
3200,-10.58
3100,-10.49
3100,-10.4
3100,-10.31
3100,-10.21
3100,-10.12
3100,-10.03
3100,-9.94
3100,-9.85
3100,-9.76
3100,-9.66
3100,-9.57
3100,-9.48
3100,-9.39
3100,-9.3
3100,-9.21
3100,-9.12
3100,-9.02
3100,-8.93
3100,-8.84
3100,-8.75
3100,-8.66
3100,-8.57
3100,-8.48
3100,-8.38
3100,-8.29
3100,-8.2
3100,-8.11
3100,-8.02
3100,-7.93
3100,-7.84
3100,-7.74
3100,-7.65
3100,-7.56
3100,-7.47
3100,-7.38
3100,-7.29
3100,-7.2
3100,-7.11
3100,-7.02
3100,-6.93
3100,-6.83
3100,-6.74
3100,-6.65
3100,-6.56
3100,-6.47
3100,-6.38
3100,-6.29
3000,-6.2
3000,-6.11
3000,-6.02
3000,-5.93
3000,-5.84
3000,-5.75
3000,-5.66
3000,-5.57
3000,-5.48
3000,-5.39
3000,-5.3
3000,-5.21
3000,-5.12
3000,-5.03
3000,-4.94
3000,-4.85
3000,-4.76
3000,-4.67
3000,-4.59
3000,-4.5
3000,-4.41
3000,-4.32
3000,-4.23
3000,-4.14
3000,-4.05
3000,-3.96
3000,-3.88
3000,-3.79
3000,-3.7
3000,-3.61
3000,-3.52
3000,-3.43
3000,-3.35
3000,-3.26
3000,-3.17
3000,-3.08
3000,-3.0
3000,-2.91
3000,-2.82
3000,-2.73
3000,-2.65
3000,-2.56
3000,-2.47
3000,-2.39
3000,-2.3
3000,-2.21
3000,-2.13
2900,-2.04
2900,-1.96
2900,-1.87
2900,-1.78
2900,-1.7
2900,-1.61
2900,-1.53
2900,-1.44
2900,-1.36
2900,-1.27
2900,-1.18
2900,-1.08
2900,-0.98
2900,-0.87
2900,-0.76
2900,-0.65
2900,-0.54
2900,-0.44
2900,-0.34
2900,-0.25
2900,-0.18
2900,-0.12
2900,-0.08
2900,-0.04
2900,-0.0
2900,0.03
2900,0.07
2900,0.11
2900,0.16
2900,0.23
2900,0.31
2900,0.4
2900,0.5
2900,0.61
2900,0.71
2900,0.82
2900,0.92
2900,1.03
2900,1.12
2900,1.21
2900,1.3
2900,1.38
2900,1.46
2900,1.54
2900,1.62
2900,1.7
2900,1.77
2800,1.85
2800,1.93
2800,2.01
2800,2.09
2800,2.17
2800,2.25
2800,2.33
2800,2.4
2800,2.48
2800,2.56
2800,2.64
2800,2.71
2800,2.79
2800,2.87
2800,2.95
2800,3.02
2800,3.1
2800,3.18
2800,3.25
2800,3.33
2800,3.4
2800,3.48
2800,3.55
2800,3.63
2800,3.7
2800,3.78
