can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1026,3000,0.00,No,10
0x18C4D2D0,44 B5 00 00 00 00 20 D1,10,1027,2900,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1028,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1029,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1030,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1031,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1032,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1033,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1034,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1035,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1036,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1037,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1038,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1039,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1040,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1041,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1042,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1043,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1044,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1045,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1046,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1047,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1048,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1049,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1050,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1051,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1052,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1053,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1054,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1055,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1056,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,1057,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1058,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1059,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1060,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1061,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1062,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1063,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1064,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1065,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1066,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1067,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1068,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1069,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1070,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1071,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1072,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1073,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1074,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1075,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1076,3000,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,1077,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1078,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1079,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1080,3000,0.00,No,70
0x18C4D2D0,44 83 80 A9 00 00 80 6E,10,1081,2100,27.12,No,80
0x18C4D2D0,44 83 30 B0 00 00 90 D7,10,1082,2100,28.19,No,90
0x18C4D2D0,44 83 C0 B6 00 00 A0 11,10,1083,2100,29.24,No,A0
0x18C4D2D0,04 7D 30 BD 00 00 B0 44,10,1084,2000,30.27,No,B0
0x18C4D2D0,04 7D A0 C3 00 00 C0 DA,10,1085,2000,31.30,No,C0
0x18C4D2D0,04 7D D0 C9 00 00 D0 B0,10,1086,2000,32.30,No,D0
0x18C4D2D0,C4 76 10 D0 00 00 E0 92,10,1087,1900,33.30,No,E0
0x18C4D2D0,C4 76 40 D6 00 00 F0 D4,10,1088,1900,34.28,No,F0
0x18C4D2D0,44 6A 40 DC 00 00 00 B2,10,1089,1700,35.24,No,00
0x18C4D2D0,44 6A 20 E2 00 00 10 FC,10,1090,1700,36.18,No,10
0x18C4D2D0,84 70 F0 E7 00 00 20 C3,10,1091,1800,37.11,No,20
0x18C4D2D0,84 70 A0 ED 00 00 30 89,10,1092,1800,38.02,No,30
0x18C4D2D0,44 6A 20 F3 00 00 40 BD,10,1093,1700,38.91,No,40
0x18C4D2D0,44 6A B0 F8 00 00 50 36,10,1094,1700,39.79,No,50
0x18C4D2D0,44 6A 00 FE 00 00 60 B0,10,1095,1700,40.64,No,60
0x18C4D2D0,04 64 30 03 01 00 70 22,10,1096,1600,41.47,No,70
0x18C4D2D0,04 64 40 08 01 00 80 A9,10,1097,1600,42.28,No,80
0x18C4D2D0,C4 5D 30 0D 01 00 90 35,10,1098,1500,43.07,No,90
0x18C4D2D0,C4 5D 00 12 01 00 A0 2A,10,1099,1500,43.84,No,A0
0x18C4D2D0,84 57 B0 16 01 00 B0 C4,10,1100,1400,44.59,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1101,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1102,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1103,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1104,3000,0.00,No,F0
0x18C4D2D0,44 B5 00 00 00 00 00 F1,10,1105,2900,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1106,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1107,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1108,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1109,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1110,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1111,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1112,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1113,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1114,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1115,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1116,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,1117,2900,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,1118,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1119,3000,0.00,No,E0
0x18C4D2D0,44 B5 00 00 00 00 F0 01,10,1120,2900,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1121,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1122,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1123,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1124,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1125,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1126,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1127,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1128,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1129,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1130,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1131,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1132,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1133,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1134,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1135,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1136,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1137,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1138,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1139,3000,0.00,No,20
0x18C4D2D0,44 B5 00 00 00 00 30 C1,10,1140,2900,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1141,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1142,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1143,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1144,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1145,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1146,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1147,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1148,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1149,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1150,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1151,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1152,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1153,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1154,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1155,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1156,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1157,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1158,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1159,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1160,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1161,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1162,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1163,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1164,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1165,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1166,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1167,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1168,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1169,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1170,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1171,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1172,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1173,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,1174,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1175,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1176,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1177,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1178,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1179,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1180,3000,0.00,No,B0
0x18C4D2D0,C4 5D F0 10 01 00 C0 B8,10,1181,1500,43.67,No,C0
0x18C4D2D0,04 64 90 0D 01 00 D0 2C,10,1182,1600,43.13,No,D0
0x18C4D2D0,44 6A 20 0A 01 00 E0 E5,10,1183,1700,42.58,No,E0
0x18C4D2D0,C4 5D B0 06 01 00 F0 DE,10,1184,1500,42.03,No,F0
0x18C4D2D0,04 64 30 03 01 00 00 52,10,1185,1600,41.47,No,00
0x18C4D2D0,04 64 A0 FF 00 00 10 2F,10,1186,1600,40.90,No,10
0x18C4D2D0,44 6A 10 FC 00 00 20 E2,10,1187,1700,40.33,No,20
0x18C4D2D0,04 64 70 F8 00 00 30 D8,10,1188,1600,39.75,No,30
0x18C4D2D0,04 64 B0 F4 00 00 40 64,10,1189,1600,39.16,No,40
0x18C4D2D0,04 64 10 F1 00 00 50 D1,10,1190,1600,38.57,No,50
0x18C4D2D0,84 70 50 ED 00 00 60 29,10,1191,1800,37.97,No,60
0x18C4D2D0,84 70 80 E9 00 00 70 ED,10,1192,1800,37.37,No,70
0x18C4D2D0,84 70 C0 E5 00 00 80 51,10,1193,1800,36.76,No,80
0x18C4D2D0,84 70 E0 E1 00 00 90 65,10,1194,1800,36.14,No,90
0x18C4D2D0,44 6A 00 DE 00 00 A0 50,10,1195,1700,35.52,No,A0
0x18C4D2D0,C4 76 20 DA 00 00 B0 F8,10,1196,1900,34.90,No,B0
0x18C4D2D0,84 70 30 D6 00 00 C0 D2,10,1197,1800,34.27,No,C0
0x18C4D2D0,84 70 40 D2 00 00 D0 B6,10,1198,1800,33.64,No,D0
0x18C4D2D0,C4 76 40 CE 00 00 E0 DC,10,1199,1900,33.00,No,E0
0x18C4D2D0,C4 76 40 CA 00 00 F0 C8,10,1200,1900,32.36,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1201,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1202,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1203,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1204,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1205,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1206,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1207,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1208,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,1209,2900,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,1210,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1211,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1212,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1213,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1214,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1215,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1216,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1217,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1218,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1219,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1220,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1221,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1222,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1223,3000,0.00,No,60
0x18C4D2D0,44 B5 00 00 00 00 70 81,10,1224,2900,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1225,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,1226,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1227,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1228,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1229,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1230,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1231,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1232,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1233,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1234,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1235,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1236,3000,0.00,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,1237,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1238,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1239,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1240,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1241,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1242,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1243,3000,0.00,No,A0
0x18C4D2D0,44 B5 00 00 00 00 B0 41,10,1244,2900,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1245,3000,0.00,No,C0
0x18C4D2D0,44 B5 00 00 00 00 D0 21,10,1246,2900,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1247,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1248,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1249,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1250,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1251,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1252,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1253,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1254,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1255,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1256,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1257,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1258,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,1259,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1260,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,1261,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1262,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1263,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1264,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1265,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1266,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1267,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1268,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1269,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1270,3000,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1271,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1272,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1273,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1274,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1275,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1276,3000,0.00,No,B0
0x18C4D2D0,44 B5 00 00 00 00 C0 31,10,1277,2900,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1278,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1279,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1280,3000,0.00,No,F0
0x18C4D2D0,04 96 E0 85 0F 00 00 F8,10,1281,2400,-19.54,No,00
0x18C4D2D0,C4 8F E0 82 0F 00 10 36,10,1282,2300,-20.02,No,10
0x18C4D2D0,C4 8F E0 7F 0F 00 20 FB,10,1283,2300,-20.50,No,20
0x18C4D2D0,84 89 E0 7C 0F 00 30 AE,10,1284,2200,-20.98,No,30
0x18C4D2D0,84 89 00 7A 0F 00 40 38,10,1285,2200,-21.44,No,40
0x18C4D2D0,C4 8F 20 77 0F 00 50 43,10,1286,2300,-21.90,No,50
0x18C4D2D0,84 89 50 74 0F 00 60 46,10,1287,2200,-22.35,No,60
0x18C4D2D0,84 89 90 71 0F 00 70 93,10,1288,2200,-22.79,No,70
0x18C4D2D0,84 89 E0 6E 0F 00 80 0C,10,1289,2200,-23.22,No,80
0x18C4D2D0,84 89 30 6C 0F 00 90 CE,10,1290,2200,-23.65,No,90
0x18C4D2D0,84 89 A0 69 0F 00 A0 6B,10,1291,2200,-24.06,No,A0
0x18C4D2D0,44 83 10 67 0F 00 B0 0F,10,1292,2100,-24.47,No,B0
0x18C4D2D0,84 89 90 64 0F 00 C0 36,10,1293,2200,-24.87,No,C0
0x18C4D2D0,44 83 20 62 0F 00 D0 5A,10,1294,2100,-25.26,No,D0
0x18C4D2D0,44 83 C0 5F 0F 00 E0 B7,10,1295,2100,-25.64,No,E0
0x18C4D2D0,44 83 70 5D 0F 00 F0 15,10,1296,2100,-26.01,No,F0
0x18C4D2D0,04 7D 30 5B 0F 00 00 1D,10,1297,2000,-26.37,No,00
0x18C4D2D0,84 89 00 59 0F 00 10 4B,10,1298,2200,-26.72,No,10
0x18C4D2D0,44 83 E0 56 0F 00 20 5E,10,1299,2100,-27.06,No,20
0x18C4D2D0,84 89 C0 54 0F 00 30 A6,10,1300,2200,-27.40,No,30
0x18C4D2D0,44 B5 00 00 00 00 40 B1,10,1301,2900,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1302,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1303,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1304,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1305,3000,0.00,No,80
0x18C4D2D0,44 B5 00 00 00 00 90 61,10,1306,2900,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,1307,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1308,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1309,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1310,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,1311,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1312,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1313,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,1314,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1315,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1316,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1317,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,1318,2900,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1319,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1320,3000,0.00,No,70
0x18C4D2D0,44 B5 00 00 00 00 80 71,10,1321,2900,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1322,3000,0.00,No,90
0x18C4D2D0,44 B5 00 00 00 00 A0 51,10,1323,2900,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,1324,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,1325,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,1326,3000,0.00,No,D0
0x18C4D2D0,44 B5 00 00 00 00 E0 11,10,1327,2900,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,1328,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,1329,3000,0.00,No,00
0x18C4D2D0,44 B5 00 00 00 00 10 E1,10,1330,2900,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,1331,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,1332,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,1333,3000,0.00,No,40
0x18C4D2D0,44 B5 00 00 00 00 50 A1,10,1334,2900,0.00,No,50
0x18C4D2D0,44 B5 00 00 00 00 60 91,10,1335,2900,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1336,3000,0.00,No,70
