数据(HEX),speed,angle
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FE 7C,3000,-1.48
0B B8 FA FE,3000,-4.9
0B B8 FA FE,3000,-4.9
0B B8 FA FE,3000,-4.9
0B B8 FA FE,3000,-4.9
0B B8 EC C9,3000,-18.79
0B B8 EC C9,3000,-18.79
0B B8 EC C9,3000,-18.79
0B B8 E3 6D,3000,-27.94
0B B8 DE 32,3000,-33.06
0B B8 DE 32,3000,-33.06
0B B8 DE 32,3000,-33.06
0B B8 DE 32,3000,-33.06
0B B8 D8 F0,3000,-38.2
0B B8 D8 F0,3000,-38.2
0B B8 D8 F0,3000,-38.2
0B B8 D8 F0,3000,-38.2
0B B8 D9 28,3000,-37.98
0B B8 D9 92,3000,-37.58
0B B8 D9 92,3000,-37.58
0B B8 D9 92,3000,-37.58
0B B8 D9 92,3000,-37.58
0B B8 DB 38,3000,-35.97
0B B8 DB 38,3000,-35.97
0B B8 DB 38,3000,-35.97
0B B8 DF 51,3000,-31.96
0B B8 DF 51,3000,-31.96
0B B8 E5 2D,3000,-26.23
0B B8 E5 2D,3000,-26.23
0B B8 EA 48,3000,-21.24
0B B8 EA 48,3000,-21.24
0B B8 EA 48,3000,-21.24
0B B8 F0 E2,3000,-14.78
0B B8 F0 E2,3000,-14.78
0B B8 F7 1C,3000,-8.69
0B B8 F7 1C,3000,-8.69
0B B8 FB A4,3000,-4.26
0B B8 FB A4,3000,-4.26
0B B8 FB A4,3000,-4.26
0B B8 FB A4,3000,-4.26
0B B8 FF BF,3000,-0.25
0B B8 FF FD,3000,-0.01
0B B8 FF FD,3000,-0.01
0B B8 FF FD,3000,-0.01
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 04 C9,3000,4.68
0B B8 04 C9,3000,4.68
0B B8 14 FC,3000,20.52
0B B8 14 FC,3000,20.52
0B B8 14 FC,3000,20.52
0B B8 27 16,3000,38.22
0B B8 27 16,3000,38.22
0B B8 36 82,3000,53.3
0B B8 36 82,3000,53.3
0B B8 45 9F,3000,68.08
0B B8 45 9F,3000,68.08
0B B8 4D 07,3000,75.32
0B B8 4D 07,3000,75.32
0B B8 4E 1F,3000,76.39
0B B8 4E 1F,3000,76.39
0B B8 4E 1F,3000,76.39
0B B8 4E 1F,3000,76.39
0B B8 4E 19,3000,76.37
0B B8 4E 19,3000,76.37
0B B8 4E 19,3000,76.37
0B B8 4E 05,3000,76.29
0B B8 4E 05,3000,76.29
0B B8 4E 05,3000,76.29
0B B8 4D D6,3000,76.11
0B B8 4D D6,3000,76.11
0B B8 4D A5,3000,75.92
0B B8 4D A5,3000,75.92
0B B8 4D A5,3000,75.92
0B B8 4D A5,3000,75.92
0B B8 4D 1C,3000,75.4
0B B8 4D 1C,3000,75.4
0B B8 4D 1C,3000,75.4
0B B8 4C 37,3000,74.53
0B B8 4B FD,3000,74.3
0B B8 4B FD,3000,74.3
0B B8 4B FD,3000,74.3
0B B8 4B 0F,3000,73.4
0B B8 4A 64,3000,72.74
0B B8 4A 64,3000,72.74
0B B8 4A 64,3000,72.74
0B B8 41 1E,3000,63.67
0B B8 41 1E,3000,63.67
0B B8 24 1C,3000,35.31
0B B8 24 1C,3000,35.31
0B B8 24 1C,3000,35.31
0B B8 12 A7,3000,18.24
0B B8 12 A7,3000,18.24
0B B8 01 69,3000,1.38
0B B8 01 69,3000,1.38
0B B8 01 69,3000,1.38
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 FC ED,3000,-3.01
0B B8 FC ED,3000,-3.01
0B B8 F5 64,3000,-10.37
0B B8 F5 64,3000,-10.37
0B B8 F5 64,3000,-10.37
0B B8 DF B9,3000,-31.56
0B B8 DF B9,3000,-31.56
0B B8 DF B9,3000,-31.56
0B B8 CD C8,3000,-49.11
0B B8 CD C8,3000,-49.11
0B B8 C4 86,3000,-58.16
0B B8 C4 86,3000,-58.16
0B B8 C4 86,3000,-58.16
0B B8 B6 63,3000,-71.98
0B B8 B6 63,3000,-71.98
0B B8 B6 63,3000,-71.98
0B B8 B6 63,3000,-71.98
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 E1,3000,-76.39
0B B8 B1 E2,3000,-76.39
0B B8 B1 E2,3000,-76.39
0B B8 B1 E5,3000,-76.38
0B B8 B1 E5,3000,-76.38
0B B8 B1 E5,3000,-76.38
0B B8 B1 E5,3000,-76.38
0B B8 B1 EB,3000,-76.35
0B B8 B1 EB,3000,-76.35
0B B8 B1 F0,3000,-76.33
0B B8 B1 F0,3000,-76.33
0B B8 B1 FA,3000,-76.3
0B B8 B1 FA,3000,-76.3
0B B8 B1 FA,3000,-76.3
0B B8 B2 0B,3000,-76.23
0B B8 B2 0B,3000,-76.23
0B B8 B2 0B,3000,-76.23
0B B8 B2 19,3000,-76.18
0B B8 B2 19,3000,-76.18
0B B8 B2 2F,3000,-76.09
0B B8 B2 3D,3000,-76.04
0B B8 B2 3D,3000,-76.04
0B B8 B2 3D,3000,-76.04
0B B8 B7 74,3000,-70.94
0B B8 B7 74,3000,-70.94
0B B8 B7 74,3000,-70.94
0B B8 CC C5,3000,-50.1
0B B8 CC C5,3000,-50.1
0B B8 DC 01,3000,-35.2
0B B8 DC 01,3000,-35.2
0B B8 DC 01,3000,-35.2
0B B8 F3 14,3000,-12.64
0B B8 F3 14,3000,-12.64
0B B8 FF 7A,3000,-0.51
0B B8 FF 7A,3000,-0.51
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 06,3000,0.02
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 07,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 08,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 00 09,3000,0.03
0B B8 DE CE,3000,-32.46
0B B8 DE CE,3000,-32.46
0B B8 DE CE,3000,-32.46
0B B8 BC 62,3000,-66.12
0B B8 B1 E6,3000,-76.37
0B B8 B1 E6,3000,-76.37
0B B8 B1 E6,3000,-76.37
0B B8 B1 E6,3000,-76.37
0B B8 B1 E6,3000,-76.37
0B B8 B1 E8,3000,-76.36
0B B8 B1 E8,3000,-76.36
0B B8 B1 FD,3000,-76.28
0B B8 B1 FD,3000,-76.28
0B B8 B1 FD,3000,-76.28
0B B8 B2 42,3000,-76.02
0B B8 B2 42,3000,-76.02
0B B8 BB 3B,3000,-67.25
0B B8 BB 3B,3000,-67.25
0B B8 BB 3B,3000,-67.25
0B B8 EA 2C,3000,-21.34
0B B8 EA 2C,3000,-21.34
0B B8 EA 2C,3000,-21.34
0B B8 EA 2C,3000,-21.34
0B B8 EA 2C,3000,-21.34
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 33 4D,3000,50.16
0B B8 33 4D,3000,50.16
0B B8 33 4D,3000,50.16
0B B8 4E 20,3000,76.39
0B B8 4E 20,3000,76.39
0B B8 4E 1F,3000,76.39
0B B8 4E 1F,3000,76.39
0B B8 4E 1F,3000,76.39
0B B8 4E 1C,3000,76.38
0B B8 4E 19,3000,76.37
0B B8 4E 19,3000,76.37
0B B8 4E 19,3000,76.37
0B B8 4E 19,3000,76.37
0B B8 4E 0A,3000,76.31
0B B8 4E 05,3000,76.29
0B B8 4E 05,3000,76.29
0B B8 4E 05,3000,76.29
0B B8 4D E6,3000,76.17
0B B8 4D E6,3000,76.17
0B B8 4D E6,3000,76.17
0B B8 4D 94,3000,75.86
0B B8 4D 94,3000,75.86
0B B8 48 84,3000,70.91
0B B8 48 84,3000,70.91
0B B8 48 84,3000,70.91
0B B8 37 21,3000,53.91
0B B8 37 21,3000,53.91
0B B8 1A 58,3000,25.76
0B B8 1A 58,3000,25.76
0B B8 1A 58,3000,25.76
0B B8 0C 5F,3000,12.1
0B B8 0C 5F,3000,12.1
0B B8 0C 5F,3000,12.1
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 00,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 01,3000,0
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 02,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 03,3000,0.01
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 04,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
0B B8 00 05,3000,0.02
