can_id,can_data,interval_ms,Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex
0x18C4D2D0,84 BB E0 75 01 00 70 DB,10,840,3000,59.82,No,70
0x18C4D2D0,84 BB E0 75 01 00 80 2B,10,841,3000,59.82,No,80
0x18C4D2D0,84 BB E0 75 01 00 90 3B,10,842,3000,59.82,No,90
0x18C4D2D0,84 BB E0 75 01 00 A0 0B,10,843,3000,59.82,No,A0
0x18C4D2D0,84 BB E0 75 01 00 B0 1B,10,844,3000,59.82,No,B0
0x18C4D2D0,84 BB B0 8D 00 00 C0 C2,10,845,3000,22.67,No,C0
0x18C4D2D0,84 BB B0 8D 00 00 D0 D2,10,846,3000,22.67,No,D0
0x18C4D2D0,84 BB B0 8D 00 00 E0 E2,10,847,3000,22.67,No,E0
0x18C4D2D0,84 BB B0 8D 00 00 F0 F2,10,848,3000,22.67,No,F0
0x18C4D2D0,84 BB B0 8D 00 00 00 02,10,849,3000,22.67,No,00
0x18C4D2D0,84 BB B0 8D 00 00 10 12,10,850,3000,22.67,No,10
0x18C4D2D0,84 BB B0 8D 00 00 20 22,10,851,3000,22.67,No,20
0x18C4D2D0,84 BB E0 17 00 00 30 F8,10,852,3000,3.82,No,30
0x18C4D2D0,84 BB E0 17 00 00 40 88,10,853,3000,3.82,No,40
0x18C4D2D0,84 BB E0 17 00 00 50 98,10,854,3000,3.82,No,50
0x18C4D2D0,84 BB E0 17 00 00 60 A8,10,855,3000,3.82,No,60
0x18C4D2D0,84 BB E0 17 00 00 70 B8,10,856,3000,3.82,No,70
0x18C4D2D0,84 BB E0 17 00 00 80 48,10,857,3000,3.82,No,80
0x18C4D2D0,84 BB E0 17 00 00 90 58,10,858,3000,3.82,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,859,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,860,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,861,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,862,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,863,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,864,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,865,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,866,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,867,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,868,3000,0.00,No,30
0x18C4D2D0,84 BB 00 00 00 00 40 7F,10,869,3000,0.00,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,870,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,871,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,872,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,873,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,874,3000,0.00,No,90
0x18C4D2D0,84 BB 00 00 00 00 A0 9F,10,875,3000,0.00,No,A0
0x18C4D2D0,84 BB 00 00 00 00 B0 8F,10,876,3000,0.00,No,B0
0x18C4D2D0,84 BB 00 00 00 00 C0 FF,10,877,3000,0.00,No,C0
0x18C4D2D0,84 BB 00 00 00 00 D0 EF,10,878,3000,0.00,No,D0
0x18C4D2D0,84 BB 00 00 00 00 E0 DF,10,879,3000,0.00,No,E0
0x18C4D2D0,84 BB 00 00 00 00 F0 CF,10,880,3000,0.00,No,F0
0x18C4D2D0,84 BB 00 00 00 00 00 3F,10,881,3000,0.00,No,00
0x18C4D2D0,84 BB 00 00 00 00 10 2F,10,882,3000,0.00,No,10
0x18C4D2D0,84 BB 00 00 00 00 20 1F,10,883,3000,0.00,No,20
0x18C4D2D0,84 BB 00 00 00 00 30 0F,10,884,3000,0.00,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,885,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,886,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,887,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,888,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,889,3000,0.01,No,80
0x18C4D2D0,84 BB 10 00 00 00 90 BF,10,890,3000,0.01,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,891,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,892,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,893,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,894,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,895,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,896,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,897,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,898,3000,0.01,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,899,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,900,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,901,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,902,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,903,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,904,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,905,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,906,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,907,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,908,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,909,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,910,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,911,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,912,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,913,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,914,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,915,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,916,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,917,3000,0.02,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,918,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,919,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,920,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,921,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,922,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,923,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,924,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,925,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,926,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,927,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,928,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,929,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,930,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,931,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,932,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,933,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,934,3000,0.03,No,50
0x18C4D2D0,84 BB 30 00 00 00 60 6F,10,935,3000,0.03,No,60
0x18C4D2D0,84 BB 30 00 00 00 70 7F,10,936,3000,0.03,No,70
0x18C4D2D0,84 BB 30 00 00 00 80 8F,10,937,3000,0.03,No,80
0x18C4D2D0,84 BB 30 00 00 00 90 9F,10,938,3000,0.03,No,90
0x18C4D2D0,84 BB 30 00 00 00 A0 AF,10,939,3000,0.03,No,A0
0x18C4D2D0,84 BB 30 00 00 00 B0 BF,10,940,3000,0.03,No,B0
0x18C4D2D0,84 BB 30 00 00 00 C0 CF,10,941,3000,0.03,No,C0
0x18C4D2D0,84 BB 30 00 00 00 D0 DF,10,942,3000,0.03,No,D0
0x18C4D2D0,84 BB 30 00 00 00 E0 EF,10,943,3000,0.03,No,E0
0x18C4D2D0,84 BB 30 00 00 00 F0 FF,10,944,3000,0.03,No,F0
0x18C4D2D0,84 BB 30 00 00 00 00 0F,10,945,3000,0.03,No,00
0x18C4D2D0,84 BB 30 00 00 00 10 1F,10,946,3000,0.03,No,10
0x18C4D2D0,84 BB 30 00 00 00 20 2F,10,947,3000,0.03,No,20
0x18C4D2D0,84 BB 30 00 00 00 30 3F,10,948,3000,0.03,No,30
0x18C4D2D0,84 BB 30 00 00 00 40 4F,10,949,3000,0.03,No,40
0x18C4D2D0,84 BB 30 00 00 00 50 5F,10,950,3000,0.03,No,50
0x18C4D2D0,84 BB C0 F6 0F 00 60 66,10,951,3000,-1.48,No,60
0x18C4D2D0,84 BB C0 F6 0F 00 70 76,10,952,3000,-1.48,No,70
0x18C4D2D0,84 BB C0 F6 0F 00 80 86,10,953,3000,-1.48,No,80
0x18C4D2D0,84 BB C0 F6 0F 00 90 96,10,954,3000,-1.48,No,90
0x18C4D2D0,84 BB C0 F6 0F 00 A0 A6,10,955,3000,-1.48,No,A0
0x18C4D2D0,84 BB C0 F6 0F 00 B0 B6,10,956,3000,-1.48,No,B0
0x18C4D2D0,84 BB 60 E1 0F 00 C0 71,10,957,3000,-4.90,No,C0
0x18C4D2D0,84 BB 60 E1 0F 00 D0 61,10,958,3000,-4.90,No,D0
0x18C4D2D0,84 BB 60 E1 0F 00 E0 51,10,959,3000,-4.90,No,E0
0x18C4D2D0,84 BB 60 E1 0F 00 F0 41,10,960,3000,-4.90,No,F0
0x18C4D2D0,84 BB 60 E1 0F 00 00 B1,10,961,3000,-4.90,No,00
0x18C4D2D0,84 BB 60 E1 0F 00 10 A1,10,962,3000,-4.90,No,10
0x18C4D2D0,84 BB 60 E1 0F 00 20 91,10,963,3000,-4.90,No,20
0x18C4D2D0,84 BB 90 8A 0F 00 30 1A,10,964,3000,-18.79,No,30
0x18C4D2D0,84 BB 90 8A 0F 00 40 6A,10,965,3000,-18.79,No,40
0x18C4D2D0,84 BB 90 8A 0F 00 50 7A,10,966,3000,-18.79,No,50
0x18C4D2D0,84 BB 90 8A 0F 00 60 4A,10,967,3000,-18.79,No,60
0x18C4D2D0,84 BB 90 8A 0F 00 70 5A,10,968,3000,-18.79,No,70
0x18C4D2D0,84 BB 90 8A 0F 00 80 AA,10,969,3000,-18.79,No,80
0x18C4D2D0,84 BB 90 8A 0F 00 90 BA,10,970,3000,-18.79,No,90
0x18C4D2D0,84 BB 90 8A 0F 00 A0 8A,10,971,3000,-18.79,No,A0
0x18C4D2D0,84 BB 60 51 0F 00 B0 B1,10,972,3000,-27.94,No,B0
0x18C4D2D0,84 BB 60 51 0F 00 C0 C1,10,973,3000,-27.94,No,C0
0x18C4D2D0,84 BB 60 51 0F 00 D0 D1,10,974,3000,-27.94,No,D0
0x18C4D2D0,84 BB 60 51 0F 00 E0 E1,10,975,3000,-27.94,No,E0
0x18C4D2D0,84 BB 60 51 0F 00 F0 F1,10,976,3000,-27.94,No,F0
0x18C4D2D0,84 BB 60 51 0F 00 00 01,10,977,3000,-27.94,No,00
0x18C4D2D0,84 BB 60 51 0F 00 10 11,10,978,3000,-27.94,No,10
0x18C4D2D0,84 BB 60 31 0F 00 20 41,10,979,3000,-33.06,No,20
0x18C4D2D0,84 BB 60 31 0F 00 30 51,10,980,3000,-33.06,No,30
0x18C4D2D0,84 BB 60 31 0F 00 40 21,10,981,3000,-33.06,No,40
0x18C4D2D0,84 BB 60 31 0F 00 50 31,10,982,3000,-33.06,No,50
0x18C4D2D0,84 BB 60 31 0F 00 60 01,10,983,3000,-33.06,No,60
0x18C4D2D0,84 BB 60 31 0F 00 70 11,10,984,3000,-33.06,No,70
0x18C4D2D0,84 BB 60 31 0F 00 80 E1,10,985,3000,-33.06,No,80
0x18C4D2D0,84 BB 60 31 0F 00 90 F1,10,986,3000,-33.06,No,90
0x18C4D2D0,84 BB 60 31 0F 00 A0 C1,10,987,3000,-33.06,No,A0
0x18C4D2D0,84 BB 40 11 0F 00 B0 D1,10,988,3000,-38.20,No,B0
0x18C4D2D0,84 BB 40 11 0F 00 C0 A1,10,989,3000,-38.20,No,C0
0x18C4D2D0,84 BB 40 11 0F 00 D0 B1,10,990,3000,-38.20,No,D0
0x18C4D2D0,84 BB 40 11 0F 00 E0 81,10,991,3000,-38.20,No,E0
0x18C4D2D0,84 BB 40 11 0F 00 F0 91,10,992,3000,-38.20,No,F0
0x18C4D2D0,84 BB 40 11 0F 00 00 61,10,993,3000,-38.20,No,00
0x18C4D2D0,84 BB 40 11 0F 00 10 71,10,994,3000,-38.20,No,10
0x18C4D2D0,84 BB 40 11 0F 00 20 41,10,995,3000,-38.20,No,20
0x18C4D2D0,84 BB B0 12 0F 00 30 A2,10,996,3000,-37.98,No,30
0x18C4D2D0,84 BB 20 15 0F 00 40 45,10,997,3000,-37.58,No,40
0x18C4D2D0,84 BB 20 15 0F 00 50 55,10,998,3000,-37.58,No,50
0x18C4D2D0,84 BB 20 15 0F 00 60 65,10,999,3000,-37.58,No,60
0x18C4D2D0,84 BB 20 15 0F 00 70 75,10,1000,3000,-37.58,No,70
0x18C4D2D0,84 BB B0 12 0F 00 80 12,10,1001,3000,-37.98,No,80
0x18C4D2D0,84 BB 20 15 0F 00 90 95,10,1002,3000,-37.58,No,90
0x18C4D2D0,84 BB 20 15 0F 00 A0 A5,10,1003,3000,-37.58,No,A0
0x18C4D2D0,84 BB 20 15 0F 00 B0 B5,10,1004,3000,-37.58,No,B0
0x18C4D2D0,84 BB 20 15 0F 00 C0 C5,10,1005,3000,-37.58,No,C0
0x18C4D2D0,84 BB 30 1F 0F 00 D0 CF,10,1006,3000,-35.97,No,D0
0x18C4D2D0,84 BB 30 1F 0F 00 E0 FF,10,1007,3000,-35.97,No,E0
0x18C4D2D0,84 BB 30 1F 0F 00 F0 EF,10,1008,3000,-35.97,No,F0
0x18C4D2D0,84 BB 30 1F 0F 00 00 1F,10,1009,3000,-35.97,No,00
0x18C4D2D0,84 BB 30 1F 0F 00 10 0F,10,1010,3000,-35.97,No,10
0x18C4D2D0,84 BB 30 1F 0F 00 20 3F,10,1011,3000,-35.97,No,20
0x18C4D2D0,84 BB 40 38 0F 00 30 78,10,1012,3000,-31.96,No,30
0x18C4D2D0,84 BB 40 38 0F 00 40 08,10,1013,3000,-31.96,No,40
0x18C4D2D0,84 BB 10 5C 0F 00 50 2C,10,1014,3000,-26.23,No,50
0x18C4D2D0,84 BB 10 5C 0F 00 60 1C,10,1015,3000,-26.23,No,60
0x18C4D2D0,84 BB 10 5C 0F 00 70 0C,10,1016,3000,-26.23,No,70
0x18C4D2D0,84 BB 10 5C 0F 00 80 FC,10,1017,3000,-26.23,No,80
0x18C4D2D0,84 BB 10 5C 0F 00 90 EC,10,1018,3000,-26.23,No,90
0x18C4D2D0,84 BB 10 5C 0F 00 A0 DC,10,1019,3000,-26.23,No,A0
0x18C4D2D0,84 BB 10 5C 0F 00 B0 CC,10,1020,3000,-26.23,No,B0
0x18C4D2D0,84 BB 10 5C 0F 00 C0 BC,10,1021,3000,-26.23,No,C0
0x18C4D2D0,84 BB 40 7B 0F 00 D0 DB,10,1022,3000,-21.24,No,D0
0x18C4D2D0,84 BB 40 7B 0F 00 E0 EB,10,1023,3000,-21.24,No,E0
0x18C4D2D0,84 BB 40 7B 0F 00 F0 FB,10,1024,3000,-21.24,No,F0
0x18C4D2D0,84 BB 40 7B 0F 00 00 0B,10,1025,3000,-21.24,No,00
0x18C4D2D0,84 BB 40 7B 0F 00 10 1B,10,1026,3000,-21.24,No,10
0x18C4D2D0,84 BB 40 7B 0F 00 20 2B,10,1027,3000,-21.24,No,20
0x18C4D2D0,84 BB 40 7B 0F 00 30 3B,10,1028,3000,-21.24,No,30
0x18C4D2D0,84 BB 40 7B 0F 00 40 4B,10,1029,3000,-21.24,No,40
0x18C4D2D0,84 BB 40 7B 0F 00 50 5B,10,1030,3000,-21.24,No,50
0x18C4D2D0,84 BB 40 7B 0F 00 60 6B,10,1031,3000,-21.24,No,60
0x18C4D2D0,84 BB 40 7B 0F 00 70 7B,10,1032,3000,-21.24,No,70
0x18C4D2D0,84 BB 40 7B 0F 00 80 8B,10,1033,3000,-21.24,No,80
0x18C4D2D0,84 BB A0 A3 0F 00 90 A3,10,1034,3000,-14.78,No,90
0x18C4D2D0,84 BB A0 A3 0F 00 A0 93,10,1035,3000,-14.78,No,A0
0x18C4D2D0,84 BB A0 A3 0F 00 B0 83,10,1036,3000,-14.78,No,B0
0x18C4D2D0,84 BB A0 A3 0F 00 C0 F3,10,1037,3000,-14.78,No,C0
0x18C4D2D0,84 BB A0 A3 0F 00 D0 E3,10,1038,3000,-14.78,No,D0
0x18C4D2D0,84 BB A0 A3 0F 00 E0 D3,10,1039,3000,-14.78,No,E0
0x18C4D2D0,84 BB A0 A3 0F 00 F0 C3,10,1040,3000,-14.78,No,F0
0x18C4D2D0,84 BB A0 A3 0F 00 00 33,10,1041,3000,-14.78,No,00
0x18C4D2D0,84 BB A0 A3 0F 00 10 23,10,1042,3000,-14.78,No,10
0x18C4D2D0,84 BB A0 A3 0F 00 20 13,10,1043,3000,-14.78,No,20
0x18C4D2D0,84 BB B0 C9 0F 00 30 79,10,1044,3000,-8.69,No,30
0x18C4D2D0,84 BB B0 C9 0F 00 40 09,10,1045,3000,-8.69,No,40
0x18C4D2D0,84 BB B0 C9 0F 00 50 19,10,1046,3000,-8.69,No,50
0x18C4D2D0,84 BB B0 C9 0F 00 60 29,10,1047,3000,-8.69,No,60
0x18C4D2D0,84 BB B0 C9 0F 00 70 39,10,1048,3000,-8.69,No,70
0x18C4D2D0,84 BB B0 C9 0F 00 80 C9,10,1049,3000,-8.69,No,80
0x18C4D2D0,84 BB 60 E5 0F 00 90 25,10,1050,3000,-4.26,No,90
0x18C4D2D0,84 BB 60 E5 0F 00 A0 15,10,1051,3000,-4.26,No,A0
0x18C4D2D0,84 BB 60 E5 0F 00 B0 05,10,1052,3000,-4.26,No,B0
0x18C4D2D0,84 BB 60 E5 0F 00 C0 75,10,1053,3000,-4.26,No,C0
0x18C4D2D0,84 BB 60 E5 0F 00 D0 65,10,1054,3000,-4.26,No,D0
0x18C4D2D0,84 BB 60 E5 0F 00 E0 55,10,1055,3000,-4.26,No,E0
0x18C4D2D0,84 BB 60 E5 0F 00 F0 45,10,1056,3000,-4.26,No,F0
0x18C4D2D0,84 BB 60 E5 0F 00 00 B5,10,1057,3000,-4.26,No,00
0x18C4D2D0,84 BB 60 E5 0F 00 10 A5,10,1058,3000,-4.26,No,10
0x18C4D2D0,84 BB 60 E5 0F 00 20 95,10,1059,3000,-4.26,No,20
0x18C4D2D0,84 BB 60 E5 0F 00 30 85,10,1060,3000,-4.26,No,30
0x18C4D2D0,84 BB 60 E5 0F 00 40 F5,10,1061,3000,-4.26,No,40
0x18C4D2D0,84 BB 60 E5 0F 00 50 E5,10,1062,3000,-4.26,No,50
0x18C4D2D0,84 BB 60 E5 0F 00 60 D5,10,1063,3000,-4.26,No,60
0x18C4D2D0,84 BB 60 E5 0F 00 70 C5,10,1064,3000,-4.26,No,70
0x18C4D2D0,84 BB 60 E5 0F 00 80 35,10,1065,3000,-4.26,No,80
0x18C4D2D0,84 BB 70 FE 0F 00 90 2E,10,1066,3000,-0.25,No,90
0x18C4D2D0,84 BB 70 FE 0F 00 A0 1E,10,1067,3000,-0.25,No,A0
0x18C4D2D0,84 BB 70 FE 0F 00 B0 0E,10,1068,3000,-0.25,No,B0
0x18C4D2D0,84 BB 70 FE 0F 00 C0 7E,10,1069,3000,-0.25,No,C0
0x18C4D2D0,84 BB 70 FE 0F 00 D0 6E,10,1070,3000,-0.25,No,D0
0x18C4D2D0,84 BB 70 FE 0F 00 E0 5E,10,1071,3000,-0.25,No,E0
0x18C4D2D0,84 BB 70 FE 0F 00 F0 4E,10,1072,3000,-0.25,No,F0
0x18C4D2D0,84 BB 70 FE 0F 00 00 BE,10,1073,3000,-0.25,No,00
0x18C4D2D0,84 BB 70 FE 0F 00 10 AE,10,1074,3000,-0.25,No,10
0x18C4D2D0,84 BB F0 FF 0F 00 20 1F,10,1075,3000,-0.01,No,20
0x18C4D2D0,84 BB F0 FF 0F 00 30 0F,10,1076,3000,-0.01,No,30
0x18C4D2D0,84 BB F0 FF 0F 00 40 7F,10,1077,3000,-0.01,No,40
0x18C4D2D0,84 BB 00 00 00 00 50 6F,10,1078,3000,0.00,No,50
0x18C4D2D0,84 BB 00 00 00 00 60 5F,10,1079,3000,0.00,No,60
0x18C4D2D0,84 BB 00 00 00 00 70 4F,10,1080,3000,0.00,No,70
0x18C4D2D0,84 BB 00 00 00 00 80 BF,10,1081,3000,0.00,No,80
0x18C4D2D0,84 BB 00 00 00 00 90 AF,10,1082,3000,0.00,No,90
0x18C4D2D0,84 BB 10 00 00 00 A0 8F,10,1083,3000,0.01,No,A0
0x18C4D2D0,84 BB 10 00 00 00 B0 9F,10,1084,3000,0.01,No,B0
0x18C4D2D0,84 BB 10 00 00 00 C0 EF,10,1085,3000,0.01,No,C0
0x18C4D2D0,84 BB 10 00 00 00 D0 FF,10,1086,3000,0.01,No,D0
0x18C4D2D0,84 BB 10 00 00 00 E0 CF,10,1087,3000,0.01,No,E0
0x18C4D2D0,84 BB 10 00 00 00 F0 DF,10,1088,3000,0.01,No,F0
0x18C4D2D0,84 BB 10 00 00 00 00 2F,10,1089,3000,0.01,No,00
0x18C4D2D0,84 BB 10 00 00 00 10 3F,10,1090,3000,0.01,No,10
0x18C4D2D0,84 BB 10 00 00 00 20 0F,10,1091,3000,0.01,No,20
0x18C4D2D0,84 BB 10 00 00 00 30 1F,10,1092,3000,0.01,No,30
0x18C4D2D0,84 BB 10 00 00 00 40 6F,10,1093,3000,0.01,No,40
0x18C4D2D0,84 BB 10 00 00 00 50 7F,10,1094,3000,0.01,No,50
0x18C4D2D0,84 BB 10 00 00 00 60 4F,10,1095,3000,0.01,No,60
0x18C4D2D0,84 BB 10 00 00 00 70 5F,10,1096,3000,0.01,No,70
0x18C4D2D0,84 BB 10 00 00 00 80 AF,10,1097,3000,0.01,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,1098,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,1099,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,1100,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,1101,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,1102,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,1103,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,1104,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,1105,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,1106,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,1107,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,1108,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,1109,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,1110,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,1111,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,1112,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,1113,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,1114,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,1115,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,1116,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,1117,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,1118,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,1119,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,1120,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,1121,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,1122,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,1123,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,1124,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,1125,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,1126,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,1127,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,1128,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,1129,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,1130,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,1131,3000,0.02,No,A0
0x18C4D2D0,84 BB 20 00 00 00 B0 AF,10,1132,3000,0.02,No,B0
0x18C4D2D0,84 BB 20 00 00 00 C0 DF,10,1133,3000,0.02,No,C0
0x18C4D2D0,84 BB 20 00 00 00 D0 CF,10,1134,3000,0.02,No,D0
0x18C4D2D0,84 BB 20 00 00 00 E0 FF,10,1135,3000,0.02,No,E0
0x18C4D2D0,84 BB 20 00 00 00 F0 EF,10,1136,3000,0.02,No,F0
0x18C4D2D0,84 BB 20 00 00 00 00 1F,10,1137,3000,0.02,No,00
0x18C4D2D0,84 BB 20 00 00 00 10 0F,10,1138,3000,0.02,No,10
0x18C4D2D0,84 BB 20 00 00 00 20 3F,10,1139,3000,0.02,No,20
0x18C4D2D0,84 BB 20 00 00 00 30 2F,10,1140,3000,0.02,No,30
0x18C4D2D0,84 BB 20 00 00 00 40 5F,10,1141,3000,0.02,No,40
0x18C4D2D0,84 BB 20 00 00 00 50 4F,10,1142,3000,0.02,No,50
0x18C4D2D0,84 BB 20 00 00 00 60 7F,10,1143,3000,0.02,No,60
0x18C4D2D0,84 BB 20 00 00 00 70 6F,10,1144,3000,0.02,No,70
0x18C4D2D0,84 BB 20 00 00 00 80 9F,10,1145,3000,0.02,No,80
0x18C4D2D0,84 BB 20 00 00 00 90 8F,10,1146,3000,0.02,No,90
0x18C4D2D0,84 BB 20 00 00 00 A0 BF,10,1147,3000,0.02,No,A0
