Index,Speed_mm/s,Angle_deg,Angle_Clamped,AliveCounter_Hex,HexData
425,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
426,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
427,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
428,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
429,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
430,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
431,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
432,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
433,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
434,3000,0.67,No,10,84 BB 30 04 00 00 10 1B
435,3000,0.67,No,20,84 BB 30 04 00 00 20 2B
436,3000,19.87,No,30,84 BB 30 7C 00 00 30 43
437,3000,19.87,No,40,84 BB 30 7C 00 00 40 33
438,3000,19.87,No,50,84 BB 30 7C 00 00 50 23
439,3000,19.87,No,60,84 BB 30 7C 00 00 60 13
440,3000,50.76,No,70,84 BB 40 3D 01 00 70 33
441,3000,50.76,No,80,84 BB 40 3D 01 00 80 C3
442,3000,50.76,No,90,84 BB 40 3D 01 00 90 D3
443,3000,50.76,No,A0,84 BB 40 3D 01 00 A0 E3
444,3000,50.76,No,B0,84 BB 40 3D 01 00 B0 F3
445,3000,50.76,No,C0,84 BB 40 3D 01 00 C0 83
446,3000,50.76,No,D0,84 BB 40 3D 01 00 D0 93
447,3000,50.76,No,E0,84 BB 40 3D 01 00 E0 A3
448,3000,50.76,No,F0,84 BB 40 3D 01 00 F0 B3
449,3000,50.76,No,00,84 BB 40 3D 01 00 00 43
450,3000,50.76,No,10,84 BB 40 3D 01 00 10 53
451,3000,50.76,No,20,84 BB 40 3D 01 00 20 63
452,3000,50.76,No,30,84 BB 40 3D 01 00 30 73
453,3000,50.76,No,40,84 BB 40 3D 01 00 40 03
454,3000,50.76,No,50,84 BB 40 3D 01 00 50 13
455,3000,50.76,No,60,84 BB 40 3D 01 00 60 23
456,3000,50.76,No,70,84 BB 40 3D 01 00 70 33
457,3000,50.76,No,80,84 BB 40 3D 01 00 80 C3
458,3000,50.76,No,90,84 BB 40 3D 01 00 90 D3
459,3000,50.76,No,A0,84 BB 40 3D 01 00 A0 E3
460,3000,70.62,No,B0,84 BB 60 B9 01 00 B0 57
461,3000,70.62,No,C0,84 BB 60 B9 01 00 C0 27
462,3000,62.23,No,D0,84 BB F0 84 01 00 D0 9A
463,3000,62.23,No,E0,84 BB F0 84 01 00 E0 AA
464,3000,62.23,No,F0,84 BB F0 84 01 00 F0 BA
465,3000,42.99,No,00,84 BB B0 0C 01 00 00 82
466,3000,42.99,No,10,84 BB B0 0C 01 00 10 92
467,3000,42.99,No,20,84 BB B0 0C 01 00 20 A2
468,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
469,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
470,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
471,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
472,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
473,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
474,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
475,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
476,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
477,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
478,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
479,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
480,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
481,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
482,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
483,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
484,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
485,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
486,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
487,3000,-2.57,No,60,84 BB F0 EF 0F 00 60 4F
488,3000,-2.57,No,70,84 BB F0 EF 0F 00 70 5F
489,3000,-2.57,No,80,84 BB F0 EF 0F 00 80 AF
490,3000,-11.69,No,90,84 BB F0 B6 0F 00 90 E6
491,3000,-11.69,No,A0,84 BB F0 B6 0F 00 A0 D6
492,3000,-11.69,No,B0,84 BB F0 B6 0F 00 B0 C6
493,3000,-32.30,No,C0,84 BB 30 36 0F 00 C0 F6
494,3000,-32.30,No,D0,84 BB 30 36 0F 00 D0 E6
495,3000,-49.26,No,E0,84 BB 20 CC 0E 00 E0 3D
496,3000,-49.26,No,F0,84 BB 20 CC 0E 00 F0 2D
497,3000,-67.19,No,00,84 BB 10 5C 0E 00 00 7D
498,3000,-67.19,No,10,84 BB 10 5C 0E 00 10 6D
499,3000,-67.19,No,20,84 BB 10 5C 0E 00 20 5D
500,3000,-67.19,No,30,84 BB 10 5C 0E 00 30 4D
501,3000,-67.19,No,40,84 BB 10 5C 0E 00 40 3D
502,3000,-67.19,No,50,84 BB 10 5C 0E 00 50 2D
503,3000,-67.19,No,60,84 BB 10 5C 0E 00 60 1D
504,3000,-67.19,No,70,84 BB 10 5C 0E 00 70 0D
505,3000,-67.19,No,80,84 BB 10 5C 0E 00 80 FD
506,3000,-67.19,No,90,84 BB 10 5C 0E 00 90 ED
507,3000,-67.19,No,A0,84 BB 10 5C 0E 00 A0 DD
508,3000,-67.19,No,B0,84 BB 10 5C 0E 00 B0 CD
509,3000,-67.19,No,C0,84 BB 10 5C 0E 00 C0 BD
510,3000,-67.19,No,D0,84 BB 10 5C 0E 00 D0 AD
511,3000,-67.19,No,E0,84 BB 10 5C 0E 00 E0 9D
512,3000,-67.19,No,F0,84 BB 10 5C 0E 00 F0 8D
513,3000,-67.19,No,00,84 BB 10 5C 0E 00 00 7D
514,3000,-67.19,No,10,84 BB 10 5C 0E 00 10 6D
515,3000,-67.19,No,20,84 BB 10 5C 0E 00 20 5D
516,3000,-67.19,No,30,84 BB 10 5C 0E 00 30 4D
517,3000,-67.19,No,40,84 BB 10 5C 0E 00 40 3D
518,3000,-67.19,No,50,84 BB 10 5C 0E 00 50 2D
519,3000,-67.19,No,60,84 BB 10 5C 0E 00 60 1D
520,3000,-67.19,No,70,84 BB 10 5C 0E 00 70 0D
521,3000,-67.19,No,80,84 BB 10 5C 0E 00 80 FD
522,3000,-67.19,No,90,84 BB 10 5C 0E 00 90 ED
523,3000,-67.19,No,A0,84 BB 10 5C 0E 00 A0 DD
524,3000,-67.19,No,B0,84 BB 10 5C 0E 00 B0 CD
525,3000,-67.19,No,C0,84 BB 10 5C 0E 00 C0 BD
526,3000,-67.19,No,D0,84 BB 10 5C 0E 00 D0 AD
527,3000,-67.19,No,E0,84 BB 10 5C 0E 00 E0 9D
528,3000,-67.19,No,F0,84 BB 10 5C 0E 00 F0 8D
529,3000,-67.19,No,00,84 BB 10 5C 0E 00 00 7D
530,3000,-67.19,No,10,84 BB 10 5C 0E 00 10 6D
531,3000,-67.19,No,20,84 BB 10 5C 0E 00 20 5D
532,3000,-67.19,No,30,84 BB 10 5C 0E 00 30 4D
533,3000,-67.19,No,40,84 BB 10 5C 0E 00 40 3D
534,3000,-67.19,No,50,84 BB 10 5C 0E 00 50 2D
535,3000,-67.19,No,60,84 BB 10 5C 0E 00 60 1D
536,3000,-67.19,No,70,84 BB 10 5C 0E 00 70 0D
537,3000,-67.19,No,80,84 BB 10 5C 0E 00 80 FD
538,3000,-73.71,No,90,84 BB 60 33 0E 00 90 F2
539,3000,-73.71,No,A0,84 BB 60 33 0E 00 A0 C2
540,3000,-64.30,No,B0,84 BB 20 6E 0E 00 B0 CF
541,3000,-64.30,No,C0,84 BB 20 6E 0E 00 C0 BF
542,3000,-64.30,No,D0,84 BB 20 6E 0E 00 D0 AF
543,3000,-56.11,No,E0,84 BB 50 A1 0E 00 E0 20
544,3000,-56.11,No,F0,84 BB 50 A1 0E 00 F0 30
545,3000,-44.93,No,00,84 BB 30 E7 0E 00 00 E6
546,3000,-44.93,No,10,84 BB 30 E7 0E 00 10 F6
547,3000,-44.93,No,20,84 BB 30 E7 0E 00 20 C6
548,3000,-44.93,No,30,84 BB 30 E7 0E 00 30 D6
549,3000,-28.48,No,40,84 BB 00 4E 0F 00 40 3E
550,3000,-22.49,No,50,84 BB 70 73 0F 00 50 63
551,3000,-22.49,No,60,84 BB 70 73 0F 00 60 53
552,3000,-14.60,No,70,84 BB C0 A4 0F 00 70 24
553,3000,-14.60,No,80,84 BB C0 A4 0F 00 80 D4
554,3000,-14.60,No,90,84 BB C0 A4 0F 00 90 C4
555,3000,-14.60,No,A0,84 BB C0 A4 0F 00 A0 F4
556,3000,-3.73,No,B0,84 BB B0 E8 0F 00 B0 D8
557,3000,-3.73,No,C0,84 BB B0 E8 0F 00 C0 A8
558,3000,-3.73,No,D0,84 BB B0 E8 0F 00 D0 B8
559,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
560,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
561,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
562,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
563,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
564,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
565,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
566,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
567,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
568,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
569,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
570,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
571,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
572,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
573,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
574,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
575,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
576,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
577,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
578,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
579,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
580,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
581,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
582,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
583,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
584,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
585,3000,0.01,No,80,84 BB 10 00 00 00 80 AF
586,3000,0.01,No,90,84 BB 10 00 00 00 90 BF
587,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
588,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
589,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
590,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
591,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
592,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
593,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
594,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
595,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
596,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
597,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
598,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
599,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
600,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
601,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
602,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
603,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
604,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
605,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
606,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
607,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
608,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
609,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
610,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
611,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
612,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
613,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
614,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
615,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
616,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
617,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
618,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
619,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
620,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
621,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
622,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
623,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
624,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
625,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
626,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
627,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
628,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
629,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
630,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
631,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
632,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
633,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
634,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
635,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
636,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
637,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
638,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
639,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
640,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
641,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
642,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
643,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
644,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
645,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
646,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
647,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
648,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
649,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
650,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
651,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
652,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
653,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
654,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
655,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
656,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
657,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
658,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
659,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
660,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
661,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
662,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
663,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
664,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
665,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
666,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
667,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
668,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
669,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
670,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
671,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
672,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
673,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
674,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
675,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
676,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
677,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
678,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
679,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
680,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
681,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
682,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
683,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
684,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
685,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
686,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
687,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
688,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
689,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
690,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
691,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
692,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
693,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
694,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
695,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
696,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
697,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
698,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
699,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
700,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
701,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
702,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
703,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
704,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
705,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
706,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
707,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
708,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
709,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
710,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
711,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
712,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
713,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
714,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
715,3000,0.03,No,A0,84 BB 30 00 00 00 A0 AF
716,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
717,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
718,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
719,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
720,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
721,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
722,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
723,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
724,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
725,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
726,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
727,3000,0.03,No,60,84 BB 30 00 00 00 60 6F
728,3000,0.03,No,70,84 BB 30 00 00 00 70 7F
729,3000,0.03,No,80,84 BB 30 00 00 00 80 8F
730,3000,0.03,No,90,84 BB 30 00 00 00 90 9F
731,3000,-3.00,No,A0,84 BB 40 ED 0F 00 A0 3D
732,3000,-9.43,No,B0,84 BB 10 C5 0F 00 B0 55
733,3000,-9.43,No,C0,84 BB 10 C5 0F 00 C0 25
734,3000,-9.43,No,D0,84 BB 10 C5 0F 00 D0 35
735,3000,-45.02,No,E0,84 BB A0 E6 0E 00 E0 97
736,3000,-45.02,No,F0,84 BB A0 E6 0E 00 F0 87
737,3000,-66.12,No,00,84 BB C0 62 0E 00 00 93
738,3000,-66.12,No,10,84 BB C0 62 0E 00 10 83
739,3000,-76.39,No,20,84 BB 90 22 0E 00 20 A3
740,3000,-76.39,No,30,84 BB 90 22 0E 00 30 B3
741,3000,-76.39,No,40,84 BB 90 22 0E 00 40 C3
742,3000,-76.30,No,50,84 BB 20 23 0E 00 50 62
743,3000,-76.30,No,60,84 BB 20 23 0E 00 60 52
744,3000,-76.30,No,70,84 BB 20 23 0E 00 70 42
745,3000,-75.94,No,80,84 BB 60 25 0E 00 80 F4
746,3000,-75.94,No,90,84 BB 60 25 0E 00 90 E4
747,3000,-75.94,No,A0,84 BB 60 25 0E 00 A0 D4
748,3000,-75.01,No,B0,84 BB 30 2B 0E 00 B0 9A
749,3000,-75.01,No,C0,84 BB 30 2B 0E 00 C0 EA
750,3000,-73.51,No,D0,84 BB 90 34 0E 00 D0 45
751,3000,-73.51,No,E0,84 BB 90 34 0E 00 E0 75
752,3000,-66.82,No,F0,84 BB 70 5E 0E 00 F0 EF
753,3000,-66.82,No,00,84 BB 70 5E 0E 00 00 1F
754,3000,-66.82,No,10,84 BB 70 5E 0E 00 10 0F
755,3000,-6.04,No,20,84 BB 40 DA 0F 00 20 8A
756,3000,-6.04,No,30,84 BB 40 DA 0F 00 30 9A
757,3000,-6.04,No,40,84 BB 40 DA 0F 00 40 EA
758,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
759,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
760,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
761,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
762,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
763,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
764,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
765,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
766,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
767,3000,2.61,No,E0,84 BB 50 10 00 00 E0 9F
768,3000,2.61,No,F0,84 BB 50 10 00 00 F0 8F
769,3000,2.61,No,00,84 BB 50 10 00 00 00 7F
770,3000,41.66,No,10,84 BB 60 04 01 00 10 4A
771,3000,41.66,No,20,84 BB 60 04 01 00 20 7A
772,3000,69.17,No,30,84 BB 50 B0 01 00 30 EE
773,3000,69.17,No,40,84 BB 50 B0 01 00 40 9E
774,3000,69.17,No,50,84 BB 50 B0 01 00 50 8E
775,3000,69.31,No,60,84 BB 30 B1 01 00 60 DF
776,3000,69.31,No,70,84 BB 30 B1 01 00 70 CF
777,3000,59.82,No,80,84 BB E0 75 01 00 80 2B
778,3000,59.82,No,90,84 BB E0 75 01 00 90 3B
779,3000,59.82,No,A0,84 BB E0 75 01 00 A0 0B
780,3000,22.67,No,B0,84 BB B0 8D 00 00 B0 B2
781,3000,22.67,No,C0,84 BB B0 8D 00 00 C0 C2
782,3000,22.67,No,D0,84 BB B0 8D 00 00 D0 D2
783,3000,3.82,No,E0,84 BB E0 17 00 00 E0 28
784,3000,3.82,No,F0,84 BB E0 17 00 00 F0 38
785,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
786,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
787,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
788,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
789,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
790,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
791,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
792,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
793,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
794,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
795,3000,0.00,No,A0,84 BB 00 00 00 00 A0 9F
796,3000,0.00,No,B0,84 BB 00 00 00 00 B0 8F
797,3000,0.00,No,C0,84 BB 00 00 00 00 C0 FF
798,3000,0.00,No,D0,84 BB 00 00 00 00 D0 EF
799,3000,0.00,No,E0,84 BB 00 00 00 00 E0 DF
800,3000,0.00,No,F0,84 BB 00 00 00 00 F0 CF
801,3000,0.00,No,00,84 BB 00 00 00 00 00 3F
802,3000,0.00,No,10,84 BB 00 00 00 00 10 2F
803,3000,0.00,No,20,84 BB 00 00 00 00 20 1F
804,3000,0.00,No,30,84 BB 00 00 00 00 30 0F
805,3000,0.00,No,40,84 BB 00 00 00 00 40 7F
806,3000,0.00,No,50,84 BB 00 00 00 00 50 6F
807,3000,0.00,No,60,84 BB 00 00 00 00 60 5F
808,3000,0.00,No,70,84 BB 00 00 00 00 70 4F
809,3000,0.00,No,80,84 BB 00 00 00 00 80 BF
810,3000,0.00,No,90,84 BB 00 00 00 00 90 AF
811,3000,0.01,No,A0,84 BB 10 00 00 00 A0 8F
812,3000,0.01,No,B0,84 BB 10 00 00 00 B0 9F
813,3000,0.01,No,C0,84 BB 10 00 00 00 C0 EF
814,3000,0.01,No,D0,84 BB 10 00 00 00 D0 FF
815,3000,0.01,No,E0,84 BB 10 00 00 00 E0 CF
816,3000,0.01,No,F0,84 BB 10 00 00 00 F0 DF
817,3000,0.01,No,00,84 BB 10 00 00 00 00 2F
818,3000,0.01,No,10,84 BB 10 00 00 00 10 3F
819,3000,0.01,No,20,84 BB 10 00 00 00 20 0F
820,3000,0.01,No,30,84 BB 10 00 00 00 30 1F
821,3000,0.01,No,40,84 BB 10 00 00 00 40 6F
822,3000,0.01,No,50,84 BB 10 00 00 00 50 7F
823,3000,0.01,No,60,84 BB 10 00 00 00 60 4F
824,3000,0.01,No,70,84 BB 10 00 00 00 70 5F
825,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
826,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
827,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
828,3000,0.02,No,B0,84 BB 20 00 00 00 B0 AF
829,3000,0.02,No,C0,84 BB 20 00 00 00 C0 DF
830,3000,0.02,No,D0,84 BB 20 00 00 00 D0 CF
831,3000,0.02,No,E0,84 BB 20 00 00 00 E0 FF
832,3000,0.02,No,F0,84 BB 20 00 00 00 F0 EF
833,3000,0.02,No,00,84 BB 20 00 00 00 00 1F
834,3000,0.02,No,10,84 BB 20 00 00 00 10 0F
835,3000,0.02,No,20,84 BB 20 00 00 00 20 3F
836,3000,0.02,No,30,84 BB 20 00 00 00 30 2F
837,3000,0.02,No,40,84 BB 20 00 00 00 40 5F
838,3000,0.02,No,50,84 BB 20 00 00 00 50 4F
839,3000,0.02,No,60,84 BB 20 00 00 00 60 7F
840,3000,0.02,No,70,84 BB 20 00 00 00 70 6F
841,3000,0.02,No,80,84 BB 20 00 00 00 80 9F
842,3000,0.02,No,90,84 BB 20 00 00 00 90 8F
843,3000,0.02,No,A0,84 BB 20 00 00 00 A0 BF
844,3000,0.03,No,B0,84 BB 30 00 00 00 B0 BF
845,3000,0.03,No,C0,84 BB 30 00 00 00 C0 CF
846,3000,0.03,No,D0,84 BB 30 00 00 00 D0 DF
847,3000,0.03,No,E0,84 BB 30 00 00 00 E0 EF
848,3000,0.03,No,F0,84 BB 30 00 00 00 F0 FF
849,3000,0.03,No,00,84 BB 30 00 00 00 00 0F
850,3000,0.03,No,10,84 BB 30 00 00 00 10 1F
851,3000,0.03,No,20,84 BB 30 00 00 00 20 2F
852,3000,0.03,No,30,84 BB 30 00 00 00 30 3F
853,3000,0.03,No,40,84 BB 30 00 00 00 40 4F
854,3000,0.03,No,50,84 BB 30 00 00 00 50 5F
